CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
766,45,6,0.0,2,0,147184.74,True,False,False,True,False
615,51,6,81818.49,1,1,169149.38,False,False,True,False,True
614,35,6,128100.28,1,0,69454.24,False,True,False,True,False
774,76,4,112510.89,1,1,143133.18,True,False,False,False,True
647,47,5,105603.21,2,1,157360.9,False,False,True,False,True
572,51,8,97750.07,3,1,193014.26,False,True,False,False,True
729,40,5,113574.61,2,0,103396.08,False,True,False,False,True
597,40,8,101993.12,1,1,94774.12,False,False,True,True,False
548,29,4,0.0,2,1,48673.18,True,False,False,True,False
572,26,5,0.0,2,0,119381.41,False,False,True,True,False
641,35,4,0.0,2,0,125986.18,True,False,False,True,False
633,29,0,138577.34,1,0,193362.99,False,True,False,True,False
667,40,1,146502.07,1,0,19162.89,False,False,True,True,False
521,40,9,134504.78,1,0,18082.06,False,True,False,True,False
670,57,3,175575.95,2,0,99061.75,False,False,True,True,False
814,36,6,0.0,2,1,98657.01,True,False,False,True,False
682,35,2,117438.92,2,1,16910.98,False,True,False,True,False
677,27,2,0.0,2,1,114685.92,True,False,False,True,False
700,34,2,76322.69,1,0,128136.29,True,False,False,True,False
678,49,3,204510.94,1,1,738.88,True,False,False,True,False
559,38,3,145874.35,1,0,56311.39,False,False,True,False,True
668,28,4,107141.27,1,0,193018.71,True,False,False,False,True
795,29,4,0.0,2,0,155711.64,False,False,True,False,True
664,44,7,77526.66,3,0,57338.56,False,False,True,False,True
589,45,1,0.0,1,0,125939.22,False,False,True,True,False
484,32,3,0.0,2,1,139390.99,True,False,False,True,False
827,60,2,0.0,2,1,60615.83,True,False,False,True,False
651,24,7,40224.7,1,1,178341.33,False,True,False,True,False
465,33,5,0.0,2,1,78698.09,True,False,False,False,True
581,46,2,79385.21,2,0,188492.82,False,False,True,False,True
692,45,6,152296.83,4,1,108040.86,False,True,False,False,True
587,45,8,134980.74,1,1,123309.57,False,True,False,True,False
660,50,1,0.0,3,1,191849.15,True,False,False,False,True
540,39,1,0.0,1,1,108419.41,False,False,True,False,True
686,22,8,0.0,2,0,142331.85,False,False,True,False,True
576,24,3,0.0,1,1,78498.04,True,False,False,False,True
774,36,9,130809.77,1,0,152290.28,False,True,False,False,True
461,74,1,186445.31,2,1,196767.83,False,True,False,True,False
655,32,2,0.0,1,1,71047.51,True,False,False,True,False
543,31,4,138317.94,1,0,61843.73,True,False,False,True,False
726,29,7,0.0,2,1,91844.14,True,False,False,False,True
559,24,3,114739.92,1,0,85891.02,False,False,True,False,True
721,33,4,72535.45,1,1,103931.49,False,False,True,True,False
529,31,2,164003.05,2,1,60993.23,True,False,False,True,False
627,44,6,0.0,1,1,114469.55,False,False,True,False,True
703,39,6,152685.4,1,0,183656.12,False,False,True,False,True
638,44,9,77637.35,2,1,111346.22,False,False,True,False,True
620,41,3,0.0,2,1,137309.06,True,False,False,False,True
577,41,6,0.0,1,1,167621.18,True,False,False,False,True
644,44,8,106022.73,2,0,148727.42,False,True,False,True,False
613,69,9,78778.49,1,1,8751.59,False,True,False,False,True
687,21,8,0.0,2,1,154767.34,False,False,True,True,False
595,41,9,150463.11,2,1,81548.38,False,True,False,True,False
747,34,10,0.0,2,1,50759.8,True,False,False,True,False
450,29,7,117199.8,1,1,43480.63,True,False,False,False,True
544,40,8,0.0,2,0,61581.2,True,False,False,False,True
738,67,1,130652.52,1,1,22762.23,True,False,False,True,False
604,31,6,134837.58,1,0,192029.19,True,False,False,False,True
699,31,8,125927.51,2,0,147661.47,False,False,True,False,True
646,31,2,0.0,1,1,170821.43,False,False,True,False,True
606,36,0,94153.56,1,1,120138.27,False,False,True,False,True
643,34,6,0.0,2,1,116046.22,False,False,True,False,True
435,37,8,114346.3,1,1,980.93,False,True,False,False,True
721,40,7,0.0,2,1,122580.48,True,False,False,True,False
556,34,8,163757.06,1,1,104000.06,True,False,False,False,True
582,50,2,148942.0,1,1,116944.3,True,False,False,False,True
576,28,1,119336.29,2,1,58976.85,False,True,False,False,True
502,33,6,125241.17,2,1,158736.07,False,True,False,True,False
662,37,6,0.0,2,0,51229.17,True,False,False,True,False
837,29,9,0.0,2,1,41866.26,True,False,False,True,False
611,28,3,96381.68,2,0,181419.29,False,False,True,True,False
604,28,6,0.0,2,1,69056.26,False,False,True,True,False
671,35,1,144848.74,1,1,179012.3,False,True,False,False,True
544,37,2,0.0,2,0,135067.02,False,False,True,False,True
684,34,6,0.0,2,1,130928.22,True,False,False,True,False
837,26,4,89900.24,2,0,175477.03,True,False,False,False,True
624,38,8,0.0,2,0,95403.41,False,False,True,True,False
434,41,4,108128.52,1,1,56784.11,True,False,False,False,True
738,39,1,94435.45,2,1,189430.86,True,False,False,True,False
653,51,3,0.0,1,0,170426.65,True,False,False,False,True
626,29,7,0.0,2,0,49361.84,False,False,True,False,True
515,37,0,196853.62,1,1,132770.11,True,False,False,True,False
640,33,6,84719.13,2,1,113048.79,True,False,False,True,False
445,45,10,0.0,2,1,90977.48,False,False,True,False,True
465,25,2,78247.31,2,1,10472.31,True,False,False,False,True
635,33,5,0.0,2,0,122949.71,True,False,False,True,False
426,34,9,0.0,2,0,107876.91,True,False,False,False,True
635,78,6,47536.4,1,1,119400.08,True,False,False,True,False
648,31,7,125681.51,1,1,129980.93,False,True,False,False,True
773,39,4,0.0,2,1,182081.45,False,False,True,True,False
469,38,9,113599.42,1,0,11950.29,False,True,False,False,True
736,57,9,95295.39,1,0,28434.44,False,True,False,False,True
615,32,1,0.0,2,0,2139.25,True,False,False,False,True
616,46,2,0.0,2,0,137136.46,True,False,False,False,True
706,29,6,185544.36,1,0,171037.63,False,True,False,True,False
635,41,4,103544.88,2,0,193746.55,True,False,False,False,True
767,48,9,0.0,2,1,175458.21,True,False,False,False,True
650,31,1,160566.11,2,0,27073.81,True,False,False,True,False
667,42,6,0.0,1,0,88890.05,True,False,False,False,True
479,24,6,107637.97,2,1,169505.83,False,True,False,False,True
720,21,2,123200.78,1,1,180712.28,False,False,True,False,True
535,45,2,0.0,2,0,125658.28,True,False,False,False,True
591,30,8,124857.69,2,0,50485.7,False,False,True,False,True
547,49,2,0.0,1,0,65466.93,True,False,False,True,False
733,33,3,0.0,1,1,7666.73,True,False,False,False,True
489,52,1,131441.51,1,0,37240.11,False,True,False,True,False
596,33,8,0.0,1,0,121189.3,True,False,False,False,True
586,46,0,0.0,3,1,131553.82,True,False,False,True,False
724,30,7,115315.04,1,0,15216.53,False,True,False,False,True
562,36,5,0.0,1,1,182843.24,False,False,True,False,True
561,28,3,0.0,2,0,191387.76,False,False,True,True,False
593,38,5,85626.6,1,1,125079.65,False,True,False,True,False
781,35,4,80790.74,1,0,116429.51,False,False,True,False,True
551,27,2,113873.22,1,1,85129.77,False,False,True,False,True
824,49,8,133231.48,1,1,67885.37,False,True,False,False,True
640,23,3,72012.76,1,0,161333.13,False,True,False,False,True
644,28,7,155060.41,1,0,29179.52,True,False,False,False,True
608,31,7,79962.92,2,0,60901.72,True,False,False,False,True
644,31,5,86006.3,1,1,73922.95,False,False,True,True,False
797,55,10,0.0,4,1,49418.87,True,False,False,True,False
677,18,8,134796.87,2,1,114858.9,False,False,True,False,True
749,34,2,0.0,1,0,174189.04,False,False,True,False,True
648,44,2,0.0,2,1,58652.23,True,False,False,True,False
521,61,0,125193.96,1,1,109356.53,False,True,False,True,False
741,21,9,0.0,2,1,139259.54,True,False,False,True,False
753,46,8,0.0,3,0,90747.94,True,False,False,False,True
749,42,1,129776.72,2,1,143538.51,True,False,False,False,True
664,35,1,115024.5,1,1,169665.79,False,False,True,False,True
651,40,1,134760.21,2,0,174434.06,False,True,False,False,True
813,27,1,137275.36,1,1,115733.16,False,False,True,False,True
762,32,10,191775.65,1,0,179657.83,True,False,False,False,True
745,28,1,111071.36,1,0,73275.96,False,True,False,True,False
850,33,3,100476.46,2,1,136539.13,False,False,True,False,True
496,29,4,0.0,2,0,164806.89,True,False,False,True,False
593,33,0,95927.04,1,0,199478.05,True,False,False,True,False
551,45,6,0.0,2,1,51143.43,True,False,False,True,False
693,29,2,151352.74,1,0,197145.89,True,False,False,False,True
748,34,8,0.0,2,0,53584.03,True,False,False,True,False
663,36,6,77253.5,1,0,35817.97,False,True,False,True,False
601,40,10,98627.13,2,0,77977.69,True,False,False,False,True
468,46,7,91443.75,1,0,10958.18,True,False,False,False,True
589,21,3,0.0,2,1,55601.44,True,False,False,True,False
694,30,10,144684.03,1,1,31805.49,True,False,False,False,True
572,35,1,139979.07,1,0,185662.84,False,True,False,True,False
437,43,6,0.0,1,0,148330.97,True,False,False,True,False
781,48,0,57098.96,1,0,85644.06,True,False,False,True,False
550,45,8,111257.59,1,0,97623.42,False,True,False,True,False
631,31,2,88161.85,2,0,127630.88,False,False,True,True,False
628,45,9,0.0,2,1,96862.56,True,False,False,False,True
746,25,9,0.0,2,1,88728.47,True,False,False,False,True
741,39,7,143637.58,2,1,174227.66,False,False,True,False,True
742,28,2,191864.51,1,0,108457.99,True,False,False,True,False
650,23,5,0.0,1,1,180622.43,False,False,True,True,False
662,22,2,126362.57,2,1,97382.8,True,False,False,True,False
557,33,3,54503.55,1,1,371.05,True,False,False,False,True
527,32,0,0.0,1,0,109523.88,True,False,False,False,True
752,29,4,129514.99,1,1,102930.46,False,True,False,False,True
531,27,8,132576.25,1,0,7222.92,False,False,True,False,True
500,34,6,0.0,1,1,140268.45,True,False,False,True,False
660,31,1,84560.04,1,1,137784.25,False,False,True,False,True
618,29,10,100315.1,2,1,32526.64,False,True,False,True,False
728,42,8,0.0,2,1,41823.22,False,False,True,False,True
581,24,10,159203.71,1,1,102517.83,False,False,True,True,False
703,56,9,0.0,1,0,85547.33,True,False,False,False,True
662,34,2,117731.79,2,1,55120.79,True,False,False,False,True
553,37,1,0.0,1,0,30461.55,True,False,False,False,True
582,38,9,135979.01,4,1,76582.95,True,False,False,True,False
593,41,4,119703.1,2,1,109783.29,False,True,False,True,False
680,31,9,0.0,2,0,36145.53,True,False,False,False,True
814,72,2,0.0,2,1,130853.03,False,False,True,True,False
842,29,8,0.0,2,1,123437.05,True,False,False,False,True
519,39,4,111900.14,1,1,97577.17,False,False,True,False,True
850,31,4,0.0,2,1,33082.81,True,False,False,True,False
751,51,7,148074.79,1,0,146411.41,False,True,False,True,False
534,53,7,0.0,2,1,80619.17,True,False,False,True,False
672,21,3,165878.76,2,1,164537.17,False,True,False,True,False
850,42,9,113311.11,1,1,198193.75,True,False,False,True,False
695,32,9,0.0,3,1,38533.79,False,False,True,False,True
595,20,4,95830.43,1,0,177738.98,True,False,False,False,True
694,37,3,0.0,2,1,147012.22,False,False,True,True,False
605,75,2,61319.63,1,1,186655.11,False,True,False,False,True
648,51,2,116574.84,1,0,4121.04,False,True,False,True,False
550,34,3,0.0,2,0,131281.28,False,False,True,False,True
653,55,7,0.0,2,1,41967.03,False,False,True,False,True
656,48,9,0.0,2,1,85240.61,True,False,False,True,False
643,34,7,160426.07,1,1,188533.11,False,True,False,True,False
663,37,8,155303.71,1,0,118716.63,False,True,False,True,False
653,44,8,0.0,2,1,154639.72,True,False,False,False,True
590,34,6,0.0,2,0,171021.44,False,False,True,True,False
572,35,4,152390.26,1,0,128123.66,False,False,True,False,True
609,32,7,118520.41,1,0,3815.48,True,False,False,False,True
748,20,7,0.0,2,0,10792.42,True,False,False,True,False
617,24,4,137295.19,2,1,91195.12,True,False,False,True,False
721,46,1,115764.32,2,0,102950.79,True,False,False,False,True
769,26,7,0.0,2,0,176843.53,True,False,False,True,False
526,36,1,0.0,1,0,160696.72,True,False,False,False,True
641,40,2,110086.69,1,0,159773.14,False,True,False,True,False
634,24,2,87413.19,1,0,63340.65,True,False,False,True,False
548,49,9,108437.89,1,0,127022.87,False,True,False,False,True
611,40,1,0.0,2,1,102547.56,True,False,False,False,True
618,40,8,0.0,2,0,80204.38,False,False,True,True,False
766,43,6,112088.04,2,1,36706.56,False,True,False,False,True
638,34,7,0.0,2,0,3946.29,False,False,True,True,False
534,36,4,120037.96,1,0,36275.94,True,False,False,False,True
625,51,4,124620.01,2,0,92243.94,True,False,False,True,False
762,31,7,117687.35,1,1,159344.43,True,False,False,False,True
631,29,3,0.0,2,1,197963.46,False,False,True,False,True
587,32,3,125445.04,2,1,130514.78,False,True,False,True,False
658,43,7,140260.36,2,0,2748.72,True,False,False,True,False
549,45,6,124240.93,1,1,146372.51,False,True,False,False,True
795,32,2,117265.21,1,1,198317.23,True,False,False,False,True
699,31,6,114493.68,1,0,138396.32,False,False,True,False,True
543,35,10,59408.63,1,0,76773.53,False,False,True,False,True
638,32,0,0.0,2,0,160129.99,True,False,False,True,False
606,42,10,0.0,2,0,177938.52,False,False,True,False,True
631,35,8,129205.49,1,1,79146.36,True,False,False,False,True
657,33,1,84309.57,2,0,103914.4,True,False,False,False,True
670,40,2,147171.2,1,1,69850.04,False,True,False,True,False
696,28,8,0.0,1,0,176713.47,False,False,True,False,True
679,39,5,0.0,2,1,100060.54,False,False,True,False,True
620,70,3,87926.24,2,0,33350.26,True,False,False,True,False
614,34,5,0.0,2,0,185561.89,True,False,False,True,False
535,45,2,0.0,2,1,170621.55,True,False,False,True,False
774,49,1,142767.39,1,1,8214.41,True,False,False,False,True
585,44,7,163867.86,1,1,112333.22,False,True,False,False,True
663,45,5,83195.12,1,1,48682.1,True,False,False,False,True
430,49,3,137115.16,1,0,146516.86,False,True,False,False,True
687,34,5,128270.56,1,0,191092.62,True,False,False,False,True
681,49,8,142946.18,1,0,187280.51,False,True,False,False,True
519,21,1,146329.57,2,1,194867.27,True,False,False,True,False
720,44,4,0.0,2,0,163471.01,True,False,False,False,True
754,28,8,0.0,2,1,52615.62,True,False,False,False,True
629,43,0,0.0,2,1,41263.69,True,False,False,True,False
744,30,1,128065.12,1,0,121525.48,False,False,True,False,True
636,52,4,111284.53,1,1,32936.44,False,False,True,False,True
679,36,6,147733.64,1,1,172501.38,True,False,False,False,True
704,42,8,129735.3,2,1,179565.57,True,False,False,False,True
493,48,7,0.0,2,0,48545.1,False,False,True,True,False
766,28,4,90696.78,1,1,21597.2,False,True,False,True,False
645,43,9,140121.17,1,0,11302.7,False,True,False,False,True
783,39,9,0.0,2,0,143752.77,False,False,True,False,True
597,66,3,0.0,1,1,70532.53,False,False,True,True,False
533,51,6,127545.56,2,0,79559.02,False,True,False,False,True
572,19,1,138657.08,1,1,16161.82,False,True,False,True,False
600,39,5,0.0,2,0,118272.07,True,False,False,True,False
516,46,1,104947.72,1,0,115789.25,True,False,False,True,False
707,55,1,0.0,2,1,54409.48,True,False,False,True,False
719,50,2,0.0,2,0,10772.13,False,False,True,False,True
625,34,6,0.0,2,0,197283.2,True,False,False,False,True
450,46,5,177619.71,1,0,54227.06,False,False,True,True,False
481,37,8,0.0,2,0,44215.86,False,False,True,True,False
548,32,5,175214.71,1,1,155165.61,False,True,False,False,True
591,31,7,0.0,2,1,48778.46,True,False,False,True,False
690,48,2,0.0,2,1,3149.1,False,False,True,True,False
601,20,9,122446.61,2,0,86791.9,False,False,True,True,False
577,51,2,108867.0,1,0,140800.66,False,False,True,False,True
800,40,5,97764.41,1,0,98640.15,True,False,False,True,False
701,38,3,125385.49,2,1,52044.66,False,True,False,False,True
534,42,9,144801.97,1,1,12483.39,True,False,False,True,False
850,42,8,119839.69,1,1,51016.02,False,True,False,False,True
564,31,5,121461.87,1,1,20432.09,False,False,True,False,True
713,42,0,109121.71,1,1,167873.49,False,False,True,False,True
558,56,7,121235.05,2,1,116253.1,True,False,False,True,False
472,29,8,102490.27,1,1,181224.56,True,False,False,False,True
792,30,8,0.0,2,0,199644.2,True,False,False,False,True
639,32,9,0.0,2,0,111340.36,True,False,False,False,True
590,51,3,154962.99,3,1,191932.27,False,False,True,True,False
602,37,3,107592.89,2,1,153122.73,False,False,True,False,True
706,32,5,88348.43,2,1,104181.78,False,True,False,False,True
835,35,6,127120.07,1,0,28707.69,True,False,False,False,True
732,62,2,0.0,2,1,25438.87,True,False,False,False,True
550,44,9,0.0,2,0,26257.01,True,False,False,False,True
626,23,6,85897.95,1,0,109742.8,False,True,False,True,False
555,27,5,0.0,2,0,96398.51,False,False,True,False,True
598,34,0,104488.17,1,1,43249.67,False,False,True,False,True
779,27,1,0.0,2,1,190623.02,True,False,False,False,True
580,35,8,0.0,2,1,10357.03,True,False,False,True,False
770,36,2,89800.14,1,1,105922.69,True,False,False,False,True
603,46,2,0.0,2,0,174478.54,False,False,True,False,True
648,35,7,0.0,2,0,122899.01,False,False,True,False,True
673,41,5,0.0,1,1,65657.29,True,False,False,False,True
813,34,0,0.0,2,0,43169.15,True,False,False,False,True
850,29,7,0.0,2,0,23237.25,False,False,True,True,False
849,49,9,132934.89,1,0,171056.65,False,True,False,True,False
511,45,5,68375.27,1,0,193160.25,True,False,False,False,True
850,31,3,51293.47,1,0,35534.68,False,True,False,True,False
471,28,5,0.0,2,1,22356.97,False,False,True,True,False
678,32,9,0.0,1,1,148210.64,True,False,False,True,False
770,33,6,0.0,2,1,126131.9,True,False,False,True,False
721,40,9,118129.87,1,1,160277.65,True,False,False,False,True
611,33,7,0.0,2,1,3729.89,False,False,True,True,False
517,62,1,43772.66,3,0,187756.24,True,False,False,False,True
637,39,9,137843.8,1,1,117622.8,False,True,False,True,False
745,55,9,110123.59,1,1,51548.14,True,False,False,True,False
629,31,6,0.0,2,0,93881.75,True,False,False,False,True
683,30,4,66190.33,1,1,115186.97,True,False,False,False,True
705,31,3,142905.51,1,1,58134.97,True,False,False,True,False
645,42,6,0.0,1,0,149807.01,True,False,False,False,True
633,32,5,163340.12,2,1,74415.2,False,False,True,False,True
638,42,7,165679.92,1,0,32916.29,True,False,False,True,False
544,22,4,0.0,2,0,70007.67,False,False,True,False,True
479,35,2,113090.4,1,0,195649.79,True,False,False,True,False
698,37,8,0.0,2,0,145004.39,True,False,False,False,True
640,26,5,90402.77,1,1,3298.65,False,True,False,False,True
696,33,2,163139.27,1,1,7035.36,True,False,False,False,True
569,66,2,0.0,1,0,130784.2,True,False,False,False,True
678,43,1,133237.21,1,0,111032.79,True,False,False,False,True
633,58,6,98308.51,1,1,132034.13,False,False,True,False,True
779,34,5,0.0,2,1,111676.63,False,False,True,True,False
774,47,6,94722.88,1,1,61450.96,True,False,False,True,False
540,22,4,0.0,3,1,186233.26,True,False,False,False,True
557,57,1,120043.13,1,0,132370.75,False,True,False,False,True
480,47,8,75408.33,1,0,25887.89,False,False,True,False,True
680,34,9,0.0,2,1,95686.6,True,False,False,False,True
573,36,1,0.0,1,1,56905.38,True,False,False,True,False
772,41,10,96032.22,1,1,75825.57,False,False,True,False,True
686,56,5,111642.08,1,1,80553.87,False,True,False,True,False
577,29,2,0.0,1,1,168924.41,False,False,True,False,True
499,35,10,0.0,2,0,10722.54,True,False,False,False,True
486,26,2,0.0,2,1,31399.4,True,False,False,False,True
535,48,9,0.0,1,0,149892.79,True,False,False,True,False
687,26,6,0.0,2,1,32909.13,True,False,False,True,False
603,51,8,186825.57,1,0,93739.71,True,False,False,False,True
495,34,9,117160.32,1,1,116069.24,False,True,False,True,False
649,39,3,113096.41,1,1,60335.24,True,False,False,False,True
586,32,1,0.0,2,0,31635.99,True,False,False,False,True
635,27,3,127009.83,1,0,161909.95,True,False,False,False,True
692,28,8,95059.02,2,0,44420.18,True,False,False,True,False
558,25,10,111363.1,2,0,197264.35,False,True,False,False,True
386,53,1,131955.07,1,1,62514.65,False,False,True,True,False
538,39,7,108055.1,2,0,27231.26,False,True,False,False,True
686,38,2,93569.86,3,0,10137.34,False,True,False,True,False
637,43,8,0.0,1,0,12156.93,False,False,True,False,True
689,73,1,108555.07,1,1,167969.15,False,False,True,False,True
477,34,8,139959.55,2,1,189875.83,False,True,False,False,True
609,34,1,0.0,1,1,181177.9,True,False,False,False,True
608,66,8,123935.35,1,1,65758.19,False,False,True,False,True
704,47,5,0.0,2,1,145338.61,True,False,False,False,True
849,41,10,84622.13,1,1,198072.16,False,True,False,False,True
775,32,8,121669.23,1,1,125898.39,False,True,False,False,True
760,34,6,58003.41,1,0,90346.1,False,True,False,True,False
767,45,7,132746.2,2,0,26628.88,False,True,False,True,False
756,19,4,130274.22,1,1,133535.29,False,False,True,False,True
705,23,5,0.0,2,1,73131.73,False,False,True,True,False
805,39,2,0.0,1,0,166650.32,True,False,False,False,True
591,27,5,107812.67,1,1,162501.83,False,False,True,True,False
675,69,1,0.0,2,0,157097.09,True,False,False,False,True
656,63,8,0.0,2,1,57014.43,True,False,False,False,True
656,27,4,118627.16,2,1,160835.3,False,True,False,False,True
486,37,1,101438.0,1,0,51364.56,False,True,False,False,True
625,52,8,121161.57,1,0,48988.28,False,False,True,False,True
759,35,7,147936.42,1,1,106785.7,False,False,True,True,False
721,36,3,65253.07,2,0,28737.78,False,True,False,True,False
775,48,4,178144.91,2,0,50168.41,False,False,True,False,True
815,35,4,0.0,2,1,198490.33,True,False,False,False,True
573,23,2,0.0,1,0,122964.18,True,False,False,True,False
760,33,1,118114.28,2,1,156660.21,False,False,True,True,False
695,36,4,161533.0,1,0,100940.91,True,False,False,False,True
643,39,7,0.0,2,1,170392.59,True,False,False,False,True
592,36,10,123187.51,1,1,146111.35,False,True,False,False,True
629,44,6,125512.98,2,0,79082.76,False,False,True,True,False
841,74,9,108131.53,1,1,60830.38,True,False,False,False,True
594,49,2,126615.94,2,1,123214.74,False,False,True,True,False
686,47,5,113328.93,1,0,124170.9,True,False,False,True,False
745,48,10,96048.55,1,0,74510.65,False,True,False,False,True
614,37,8,75150.34,4,1,131766.67,True,False,False,True,False
632,34,2,0.0,2,0,165385.55,True,False,False,True,False
422,54,4,0.0,2,1,7166.71,False,False,True,True,False
604,30,5,0.0,2,0,75786.55,True,False,False,False,True
593,32,10,158537.42,1,0,166850.57,False,False,True,False,True
850,36,6,143644.16,1,0,22102.25,False,True,False,True,False
762,35,9,0.0,2,1,43075.7,True,False,False,False,True
575,41,2,100062.39,1,0,126307.25,False,False,True,False,True
814,48,7,0.0,2,1,132870.15,True,False,False,True,False
692,36,3,79551.12,1,1,178267.07,True,False,False,True,False
593,45,4,138825.19,1,0,10828.78,True,False,False,False,True
600,40,1,141136.79,1,1,67803.83,True,False,False,False,True
682,41,6,0.0,2,1,134158.09,True,False,False,False,True
587,49,7,155393.98,2,0,13308.2,False,True,False,True,False
675,28,9,0.0,1,0,134110.93,True,False,False,False,True
609,39,3,121778.71,1,1,138399.67,True,False,False,False,True
550,51,5,0.0,2,0,153917.41,False,False,True,False,True
746,34,6,141806.0,2,1,183494.87,False,True,False,False,True
613,51,7,147262.11,1,1,53630.9,False,True,False,True,False
665,33,2,101286.11,1,1,159840.51,True,False,False,False,True
662,37,4,155187.3,1,0,48930.8,False,False,True,False,True
719,54,7,0.0,2,1,125041.52,True,False,False,True,False
641,25,10,0.0,2,1,180808.39,False,False,True,False,True
531,32,0,109570.21,2,1,172049.84,False,True,False,True,False
796,50,1,94164.0,1,1,189414.74,True,False,False,True,False
623,42,1,149332.48,2,0,100834.22,False,True,False,False,True
850,61,3,141784.02,1,1,92053.75,False,True,False,False,True
653,35,9,0.0,2,1,45956.05,False,False,True,False,True
768,43,2,129264.05,2,0,19150.14,False,True,False,True,False
520,63,5,162278.32,1,1,34765.33,False,False,True,True,False
705,46,7,0.0,2,0,117273.35,False,False,True,False,True
684,48,10,126384.42,1,1,198129.36,False,True,False,True,False
651,44,2,0.0,3,0,102530.35,True,False,False,False,True
501,41,3,144260.5,1,0,172114.67,True,False,False,True,False
478,35,1,92474.05,1,0,178626.07,True,False,False,False,True
734,29,0,139994.66,1,0,17744.72,True,False,False,True,False
607,26,1,0.0,1,0,29818.2,True,False,False,False,True
584,49,8,172713.44,1,0,113860.81,True,False,False,False,True
644,40,10,139180.97,1,1,19959.67,True,False,False,True,False
745,36,8,67226.37,1,0,130789.6,True,False,False,False,True
681,63,7,0.0,2,1,55054.48,True,False,False,True,False
723,20,4,0.0,2,1,140385.33,True,False,False,True,False
425,40,9,166776.6,2,1,172646.88,False,True,False,False,True
690,26,3,118097.87,1,0,61257.83,True,False,False,True,False
565,32,9,68067.24,1,0,143287.58,False,True,False,True,False
615,32,5,138521.83,1,1,56897.1,False,False,True,False,True
686,31,1,0.0,2,0,4802.25,True,False,False,True,False
733,38,3,157658.36,1,0,19658.43,True,False,False,True,False
550,62,7,80927.56,1,1,64490.67,False,False,True,False,True
620,39,9,159492.79,1,0,80582.34,False,True,False,False,True
679,39,7,91187.9,1,1,6075.36,False,False,True,True,False
583,39,1,129299.28,2,0,73107.6,True,False,False,False,True
613,44,9,100524.69,1,1,47298.95,False,False,True,False,True
562,32,6,161628.66,1,0,91482.5,False,False,True,False,True
524,31,8,107818.63,1,0,199725.39,False,True,False,True,False
779,42,5,0.0,2,0,25951.91,True,False,False,True,False
584,48,2,213146.2,1,0,75161.25,False,False,True,True,False
681,44,4,91115.76,2,0,24208.84,False,True,False,True,False
638,41,9,144326.09,1,0,73979.85,False,True,False,True,False
659,34,9,134464.58,2,0,178833.34,False,True,False,False,True
754,39,7,157691.98,2,0,133600.89,False,False,True,False,True
774,46,9,0.0,2,1,34774.26,False,False,True,False,True
445,62,1,64119.38,1,1,76569.64,False,False,True,False,True
565,38,5,126645.13,1,1,168303.55,True,False,False,True,False
737,45,2,99169.67,2,1,78650.95,False,True,False,True,False
506,59,3,190353.08,1,0,78365.75,False,True,False,True,False
675,34,10,84944.58,1,0,146230.63,True,False,False,True,False
628,38,10,113525.84,1,0,46044.48,False,True,False,False,True
523,63,6,116227.27,1,1,119404.63,False,True,False,False,True
534,29,7,174851.9,1,1,79178.31,True,False,False,False,True
662,35,6,0.0,2,0,2423.9,False,False,True,True,False
738,58,2,133745.44,4,0,28373.86,False,True,False,False,True
711,39,3,152462.79,1,0,90305.97,True,False,False,True,False
850,34,9,92899.27,2,0,97465.89,True,False,False,True,False
774,41,5,126670.37,1,0,102426.06,True,False,False,True,False
516,47,9,128298.74,1,0,149614.17,False,True,False,True,False
480,42,1,152160.21,2,0,101778.9,True,False,False,True,False
712,40,3,109308.79,2,0,120158.72,False,True,False,True,False
733,38,5,0.0,2,1,1271.51,False,False,True,True,False
592,62,5,0.0,1,1,100941.57,True,False,False,True,False
715,31,2,112212.14,2,1,181600.72,True,False,False,True,False
504,44,0,131873.07,2,1,158036.72,False,True,False,True,False
535,20,9,134874.4,1,1,118825.56,False,True,False,False,True
676,38,1,0.0,2,1,35644.79,True,False,False,False,True
596,54,0,78126.28,1,1,153482.91,False,False,True,True,False
580,45,2,179334.83,2,1,169303.65,False,True,False,False,True
715,31,3,110581.29,1,1,94715.24,True,False,False,True,False
690,36,10,0.0,2,0,55902.93,False,False,True,False,True
658,36,8,174060.46,1,1,94925.62,True,False,False,False,True
687,35,1,110752.15,2,1,47921.22,True,False,False,True,False
764,39,9,138341.51,1,0,50072.94,False,True,False,True,False
602,33,5,164704.38,1,1,180716.1,True,False,False,False,True
791,35,5,129828.58,1,1,181918.26,False,True,False,False,True
532,44,3,148595.55,1,0,74838.64,True,False,False,False,True
582,26,6,114450.32,1,1,14081.64,False,True,False,False,True
536,22,5,89492.62,1,0,42934.43,True,False,False,True,False
645,38,7,59568.57,1,1,167723.25,True,False,False,True,False
670,42,3,81589.04,1,0,188227.8,False,False,True,False,True
599,25,7,108380.72,1,1,79005.95,False,True,False,False,True
775,30,5,0.0,1,0,193880.6,True,False,False,True,False
813,29,5,106059.4,1,0,187976.88,False,True,False,True,False
508,31,8,72541.48,1,0,129803.08,True,False,False,False,True
649,40,4,95001.33,1,1,123202.99,False,True,False,False,True
711,41,3,0.0,2,1,193747.57,True,False,False,False,True
